Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,humidity,windspeedKmph,tempC,visibility,DewPointC,precipMM,pressure
2018-07-03 23:00:00,44.55166666666667,109.64708333333334,11.744166666666667,37.26958333333334,32.19083333333334,38.70375,0.8566666666666666,10.110416666666667,39.78458333333334,1.82125,21.859166666666667,51.166666666666664,8.583333333333334,33.583333333333336,9.5,22.833333333333332,0.1875,995.3333333333334
2018-07-04 00:00:00,46.204583333333325,113.01041666666667,11.789166666666667,37.267500000000005,32.236250000000005,38.89083333333333,0.8616666666666667,10.142083333333334,39.71125,1.8791666666666667,22.118333333333336,51.75,8.208333333333334,33.458333333333336,9.375,22.916666666666668,0.25416666666666665,995.375
2018-07-04 01:00:00,47.45416666666667,115.12791666666668,11.631666666666668,36.66166666666667,31.801666666666666,38.967083333333335,0.8658333333333333,10.074166666666667,39.839999999999996,1.9129166666666668,22.315416666666668,52.208333333333336,7.916666666666667,33.375,9.291666666666666,22.958333333333332,0.28750000000000003,995.375
2018-07-04 02:00:00,48.48333333333333,115.78083333333332,11.219583333333333,35.73708333333333,30.995,38.909166666666664,0.8645833333333334,10.02625,39.80041666666667,1.9262500000000002,22.267083333333332,52.5,7.708333333333333,33.291666666666664,9.25,23.0,0.28750000000000003,995.375
2018-07-04 03:00:00,49.28375,116.92833333333333,10.97625,35.25666666666667,30.537499999999998,38.78333333333333,0.86875,10.03,39.68958333333334,1.9337499999999999,22.24,52.708333333333336,7.541666666666667,33.25,9.25,23.0,0.28750000000000003,995.3333333333334
2018-07-04 04:00:00,50.07041666666667,118.21166666666669,10.820833333333333,34.85375,30.209166666666665,38.725833333333334,0.8720833333333334,10.021666666666667,39.50083333333333,1.9458333333333335,22.262083333333333,52.916666666666664,7.375,33.166666666666664,9.291666666666666,23.0,0.28750000000000003,995.2916666666666
2018-07-04 05:00:00,50.76125,119.43083333333334,10.70125,34.46208333333333,29.904583333333335,38.681666666666665,0.8716666666666666,10.064583333333333,39.6975,1.9779166666666665,22.287500000000005,53.083333333333336,7.208333333333333,33.125,9.333333333333334,23.041666666666668,0.2708333333333333,995.2916666666666
2018-07-04 06:00:00,51.00416666666667,120.76625,10.409583333333334,34.10791666666667,29.48125,38.63291666666667,0.8691666666666666,10.104583333333334,39.98708333333333,2.0004166666666667,22.217916666666667,53.208333333333336,7.041666666666667,33.083333333333336,9.416666666666666,23.083333333333332,0.24583333333333335,995.25
2018-07-04 07:00:00,50.88166666666667,121.10458333333332,9.895,33.63583333333333,28.815,38.594166666666666,0.8608333333333333,10.112916666666667,40.33916666666667,1.9820833333333334,22.002083333333335,53.333333333333336,7.0,33.041666666666664,9.458333333333334,23.083333333333332,0.23333333333333336,995.25
2018-07-04 08:00:00,50.625,119.64583333333333,9.497083333333334,33.30791666666667,28.315416666666668,38.41458333333333,0.8554166666666667,10.097083333333334,40.56125,1.9479166666666667,21.77208333333333,53.458333333333336,7.083333333333333,33.0,9.5,23.083333333333332,0.23333333333333336,995.25
2018-07-04 09:00:00,50.395833333333336,118.38541666666667,9.149166666666668,33.07541666666667,27.87375,38.236666666666665,0.84875,10.075000000000001,40.792500000000004,1.945,21.684583333333332,53.541666666666664,7.291666666666667,32.958333333333336,9.5,23.041666666666668,0.23333333333333336,995.2916666666666
2018-07-04 10:00:00,50.28041666666667,117.32041666666667,8.949166666666667,32.93666666666667,27.63791666666667,38.19833333333333,0.8458333333333333,10.053333333333333,40.76083333333333,1.9429166666666668,21.757500000000004,53.708333333333336,7.458333333333333,32.875,9.5,23.041666666666668,0.23333333333333336,995.2916666666666
2018-07-04 11:00:00,50.80125,116.94375000000001,8.833333333333334,32.77458333333333,27.4525,38.26,0.8433333333333333,10.04125,40.787083333333335,1.9408333333333336,21.90041666666667,53.958333333333336,7.625,32.833333333333336,9.5,23.041666666666668,0.23333333333333336,995.2916666666666
2018-07-04 12:00:00,50.464999999999996,115.49666666666667,8.700000000000001,32.53041666666667,27.213333333333335,38.30083333333334,0.8358333333333333,10.003333333333334,40.999583333333334,1.9312500000000001,22.0,54.291666666666664,7.791666666666667,32.75,9.5,23.083333333333332,0.23333333333333336,995.3333333333334
2018-07-04 13:00:00,50.040416666666665,114.62666666666667,8.71125,32.321666666666665,27.099166666666665,38.45916666666667,0.8283333333333335,9.972083333333334,41.10375,1.9245833333333333,22.35291666666667,54.5,7.875,32.708333333333336,9.5,23.083333333333332,0.23333333333333336,995.3333333333334
2018-07-04 14:00:00,49.342499999999994,113.50875,8.72625,32.089166666666664,26.949166666666667,38.399166666666666,0.82125,10.03375,40.857083333333335,1.9195833333333334,22.4175,54.583333333333336,7.875,32.708333333333336,9.5,23.125,0.23333333333333336,995.375
2018-07-04 15:00:00,47.01458333333333,113.16041666666666,8.721666666666666,31.877916666666668,26.79583333333333,38.559583333333336,0.82125,10.099166666666667,40.98833333333334,1.9066666666666665,22.282916666666665,54.5,7.791666666666667,32.75,9.5,23.125,0.23333333333333336,995.375
